star_ill-1-1481686779,1.0041627340504613,0.6766929031624945,0.0,3.3834645158124728,5.0,48340,194720,1481686940700
diamond_regular-3-1481686794,0.6480198951341263,0.4988219557304174,0.0,2.4941097786520867,5.0,234160,151740,1481686940700
linear_regular-2-1481686786,0.987888737162171,0.7190658439063264,0.0,3.5953292195316324,5.0,22640,22620,1481686940700
star_ill-1-1481686779,0.9887260956878327,0.6961949776953281,0.0,3.4809748884766405,5.0,42960,170180,1481686954735
diamond_regular-3-1481686794,0.7304398505543777,0.516638716870722,0.0,2.5831935843536105,5.0,208560,152160,1481686954735
linear_regular-2-1481686786,0.9853085458727899,0.7368153573707573,0.0,3.6840767868537867,5.0,21300,21300,1481686954735
star_ill-1-1481686779,0.9990114824207931,0.7140077132674143,0.0,3.5700385663370717,5.0,44920,180280,1481686968696
diamond_regular-3-1481686794,0.6203506801828065,0.5240467142501566,0.0,2.620233571250783,5.0,221360,137560,1481686968696
linear_regular-2-1481686786,1.009778633661145,0.7538755621389066,0.0,3.7693778106945333,5.0,22560,22620,1481686968696
star_ill-1-1481686779,1.005851939295795,0.7302212813801021,0.0,3.6511064069005106,5.0,49020,195180,1481686982639
diamond_regular-3-1481686794,0.728441787553978,0.5376730524704114,0.0,2.688365262352057,5.0,204800,149100,1481686982640
linear_regular-2-1481686786,0.995380305668397,0.7680817235229942,0.0,3.8404086176149708,5.0,21360,21260,1481686982640
star_ill-1-1481686779,0.9903510800382505,0.7439123234147414,0.0,3.7195616170737074,5.0,40400,160420,1481686996777
diamond_regular-3-1481686794,0.6414635478092519,0.5441599584290889,0.0,2.7207997921454448,5.0,215840,138420,1481686996777
linear_regular-2-1481686786,1.0327977563577628,0.7827881697915925,0.0,3.9139408489579623,5.0,24120,24320,1481686996778
star_ill-1-1481686779,1.008466053910665,0.7571400099395376,0.0,3.785700049697688,5.0,47080,190120,1481687010868
diamond_regular-3-1481686794,0.6774873670498999,0.5520027471714896,0.0,2.7600137358574477,5.0,234560,158620,1481687010868
linear_regular-2-1481686786,0.992149790436463,0.793807202457112,0.0,3.96903601228556,5.0,22800,22700,1481687010868
star_ill-1-1481686779,0.9885446873890182,0.7681592802942748,0.0,3.840796401471374,5.0,43260,170540,1481687025155
diamond_regular-3-1481686794,0.7147596623553962,0.5610447980150399,0.0,2.8052239900751994,5.0,207760,148860,1481687025155
linear_regular-2-1481686786,0.9824955483061788,0.8032416197495653,0.0,4.016208098747827,5.0,21300,21040,1481687025156
star_ill-1-1481686779,1.0096080632154727,0.7791342249725112,0.0,3.895671124862556,5.0,44180,179840,1481687039031
diamond_regular-3-1481686794,0.6319458307298409,0.5647764313158189,0.0,2.8238821565790944,5.0,223680,141380,1481687039031
linear_regular-2-1481686786,0.9818198393018659,0.8117453444901511,0.0,4.058726722450755,5.0,24180,23860,1481687039031
star_ill-1-1481686779,0.9944479091833562,0.7884956895034175,0.0,3.9424784475170878,5.0,48920,195100,1481687052978
diamond_regular-3-1481686794,0.726422548541692,0.5728587371771126,0.0,2.8642936858855625,5.0,202720,147080,1481687052978
linear_regular-2-1481686786,1.0147675466823691,0.8209736264079791,0.0,4.104868132039895,5.0,20320,20760,1481687052979
star_ill-1-1481686779,1.0097560323295722,0.7977148704545073,0.0,3.9885743522725363,5.0,41300,165260,1481687067121
diamond_regular-3-1481686794,0.624938204561813,0.5753387118144792,0.0,2.876693559072396,5.0,219920,137500,1481687067121
linear_regular-2-1481686786,1.0131031887445334,0.8293270856400032,0.0,4.146635428200016,5.0,23060,23120,1481687067122
star_ill-1-1481686779,1.0005243634853505,0.8058272501757411,0.0,4.029136250878706,5.0,46280,185220,1481687081220
diamond_regular-3-1481686794,0.6723964697573092,0.5797504280846079,0.0,2.8987521404230394,5.0,239680,161380,1481687081220
linear_regular-2-1481686786,0.9711555628598215,0.8352366055241623,0.0,4.176183027620811,5.0,23040,23160,1481687081220
star_ill-1-1481686779,0.9919948971923556,0.8129875442917647,0.0,4.064937721458824,5.0,43980,175040,1481687095357
diamond_regular-3-1481686794,0.7156743044405983,0.5856601618392162,0.0,2.928300809196081,5.0,190320,136040,1481687095358
linear_regular-2-1481686786,1.0037498443085844,0.8419771350755392,0.0,4.209885675377696,5.0,21300,21160,1481687095358
star_ill-1-1481686779,0.9997787613983171,0.8199057375179334,0.0,4.099528687589667,5.0,46320,185020,1481687109341
diamond_regular-3-1481686794,0.6485531834120878,0.5882807044047524,0.0,2.941403522023762,5.0,235680,152920,1481687109341
linear_regular-2-1481686786,1.0179175555354105,0.8487440743239958,0.0,4.243720371619979,5.0,23940,23840,1481687109341
star_ill-1-1481686779,0.9970964814972,0.8262339783743357,0.0,4.131169891871679,5.0,46420,185180,1481687123486
diamond_regular-3-1481686794,0.7085371312405775,0.5930909614781854,0.0,2.965454807390927,5.0,204480,144880,1481687123487
linear_regular-2-1481686786,1.0089605734767026,0.854678018737059,0.0,4.273390093685295,5.0,22320,22520,1481687123487
star_ill-1-1481686779,1.0147922028955734,0.8327359861164474,0.0,4.163679930582237,5.0,40880,165720,1481687137383
diamond_regular-3-1481686794,0.6086147994696981,0.5936880321701667,0.0,2.9684401608508337,5.0,231600,141020,1481687137383
linear_regular-2-1481686786,0.9963228591239464,0.8597367630365907,0.0,4.298683815182954,5.0,21120,21380,1481687137383
star_ill-1-1481686779,0.9803979961950796,0.8376580531190684,0.0,4.188290265595342,5.0,47000,185080,1481687151492
diamond_regular-3-1481686794,0.6840302150827555,0.597034038944707,0.0,2.9851701947235347,5.0,235840,161420,1481687151493
linear_regular-2-1481686786,1.0062453009723362,0.8647887815860991,0.0,4.323943907930495,5.0,23360,23160,1481687151493
star_ill-1-1481686779,1.0098993786800283,0.871321365741736,0.0,4.35660682870868,5.0,43520,175400,1481687165535
diamond_regular-3-1481686794,0.6785945526982379,0.5999469144359046,0.0,2.9997345721795234,5.0,190800,129480,1481687165535
linear_regular-2-1481686786,0.9897083217832455,0.8689527662593373,0.0,4.344763831296686,5.0,21300,21200,1481687165535
star_ill-1-1481686779,1.009756553691082,0.9049799175314388,0.0,4.524899587657194,5.0,46160,185020,1481687179511
diamond_regular-3-1481686794,0.6395646345467638,0.6013130427155895,0.0,3.0065652135779475,5.0,242480,155140,1481687179511
linear_regular-2-1481686786,0.9950283895920451,0.9021203792457387,0.0,4.510601896228693,5.0,23940,23740,1481687179512
star_ill-1-1481686779,1.0042459169272349,0.9384547814290134,0.0,4.692273907145067,5.0,44560,180540,1481687193820
diamond_regular-3-1481686794,0.6814128924070273,0.603983037705304,0.0,3.0199151885265203,5.0,208240,141640,1481687193820
linear_regular-2-1481686786,1.0181900592030986,0.9360600478858421,0.0,4.680300239429211,5.0,22100,22480,1481687193820
star_ill-1-1481686779,0.9939463822235809,0.9709092441697994,0.0,4.854546220848997,5.0,42800,170240,1481687207850
diamond_regular-3-1481686794,0.6600824475039886,0.6259857859554371,0.0,3.1299289297771855,5.0,216240,142800,1481687207850
linear_regular-2-1481686786,0.9760183554187477,0.968593993066467,0.0,4.842969965332335,5.0,21500,21280,1481687207850
star_ill-1-1481686779,0.9975628795373029,1.0029021999889858,0.0,5.0,5.0,47940,190400,1481687221934
diamond_regular-3-1481686794,0.6795981842102299,0.6486390587624448,0.0,3.243195293812224,5.0,236320,160880,1481687221934
linear_regular-2-1481686786,1.0165884194053207,1.002480273713311,0.0,5.0,5.0,24280,24480,1481687221934
star_ill-1-1481686779,0.9990910995632138,1.0001289620322613,0.0,5.0,5.0,44920,180300,1481687236225
diamond_regular-3-1481686794,0.7045815100534921,0.6611876090975611,0.0,3.305938045487806,5.0,190720,134060,1481687236226
linear_regular-2-1481686786,0.9961722276714815,0.9991632413275588,0.0,4.9958162066377945,5.0,20740,20740,1481687236226
star_ill-1-1481686779,1.0011092605897391,1.0000124230027994,0.0,5.0,5.0,43720,175220,1481687250248
diamond_regular-3-1481686794,0.6843905758390072,0.668624130173259,0.0,3.343120650866295,5.0,230720,157920,1481687250248
linear_regular-2-1481686786,0.9888991544744306,0.999763600156144,0.0,4.9988180007807195,5.0,23040,23260,1481687250248
star_ill-1-1481686779,0.9955253957433784,1.0002029280432,0.0,5.0,5.0,45660,180880,1481687264475
diamond_regular-3-1481686794,0.6695094577400682,0.6695984561804215,0.0,3.3479922809021074,5.0,230240,154100,1481687264476
linear_regular-2-1481686786,0.9758834091858742,0.9986179356104053,0.0,4.993089678052026,5.0,24820,24220,1481687264476
star_ill-1-1481686779,1.0067490407453057,1.0000739265005707,0.0,5.0,5.0,44580,180420,1481687278386
diamond_regular-3-1481686794,0.6507865376890771,0.6710835708222046,0.0,3.355417854111023,5.0,207040,135160,1481687278386
linear_regular-2-1481686786,1.0627785782798609,1.0008197097362905,0.0,5.0,5.0,19960,20400,1481687278386
star_ill-1-1481686779,0.9885225024650977,0.9998320060613427,0.0,4.999160030306713,5.0,46900,185500,1481687292846
diamond_regular-3-1481686794,0.6797247996693488,0.6693937662747227,0.0,3.3469688313736135,5.0,226400,153520,1481687292846
linear_regular-2-1481686786,0.9893095060021001,1.0002549682540427,0.0,5.0,5.0,23620,23500,1481687292846
star_ill-1-1481686779,1.0078770878929988,0.9998601296774369,0.0,4.999300648387185,5.0,44760,179840,1481687306905
diamond_regular-3-1481686794,0.706854283006956,0.6711216539487764,0.0,3.355608269743882,5.0,209200,148220,1481687306906
linear_regular-2-1481686786,0.9654421998292785,1.0000365019109412,0.0,5.0,5.0,22860,22540,1481687306906
star_ill-1-1481686779,1.00730878553467,1.0001082168214597,0.0,5.0,5.0,43740,175620,1481687321068
diamond_regular-3-1481686794,0.6535892985215701,0.6726375311642145,0.0,3.363187655821073,5.0,215120,140180,1481687321068
linear_regular-2-1481686786,1.0424465555222286,1.000702117154273,0.0,5.0,5.0,21320,21580,1481687321068
star_ill-1-1481686779,0.9872195025504825,1.0000025548960705,0.0,5.0,5.0,46700,185440,1481687335120
diamond_regular-3-1481686794,0.6734094573894946,0.6722291035269566,0.0,3.361145517634783,5.0,233600,157520,1481687335121
linear_regular-2-1481686786,0.9585110840086338,0.998969784759266,0.0,4.99484892379633,5.0,24340,24180,1481687335121
star_ill-1-1481686779,1.009823002137225,1.0000715856155478,0.0,5.0,5.0,44940,180660,1481687349447
diamond_regular-3-1481686794,0.7080355057376148,0.6750736538296362,0.0,3.375368269148181,5.0,198480,140480,1481687349448
linear_regular-2-1481686786,1.0304979611949354,1.000177193668059,0.0,5.0,5.0,20860,20840,1481687349448
star_ill-1-1481686779,1.0030959181848387,1.0000360250866938,0.0,5.0,5.0,44960,180780,1481687363439
diamond_regular-3-1481686794,0.6509672127963527,0.6751718977517104,0.0,3.375859488758552,5.0,233840,152260,1481687363440
linear_regular-2-1481686786,0.9821004038350828,0.9999842492238227,0.0,4.999921246119113,5.0,23400,23160,1481687363440
star_ill-1-1481686779,0.9887621882611977,1.0000372281724725,0.0,5.0,5.0,45500,180440,1481687377625
diamond_regular-3-1481686794,0.7073945914401659,0.6744037224479033,0.0,3.372018612239516,5.0,201600,142580,1481687377626
linear_regular-2-1481686786,1.0176677264886596,1.001062888577685,0.0,5.0,5.0,23900,24360,1481687377626
star_ill-1-1481686779,1.002770289706664,1.0001625217486683,0.0,5.0,5.0,43920,175940,1481687391798
diamond_regular-3-1481686794,0.6452999389828102,0.6752353644079034,0.0,3.3761768220395174,5.0,226240,145560,1481687391798
linear_regular-2-1481686786,1.0193757239547758,1.001382791587473,0.0,5.0,5.0,20460,20320,1481687391798
star_ill-1-1481686779,1.000887912447205,0.9999970541870485,0.0,4.999985270935243,5.0,47580,190260,1481687406059
diamond_regular-3-1481686794,0.6725734291775145,0.6733730857953547,0.0,3.3668654289767734,5.0,231280,156000,1481687406060
linear_regular-2-1481686786,0.9925361620792924,1.0012879868011693,0.0,5.0,5.0,23660,23700,1481687406060
star_ill-1-1481686779,1.0075408326654047,1.000570045941287,0.0,5.0,5.0,44920,180440,1481687420402
diamond_regular-3-1481686794,0.6995310679899627,0.6753086698013784,0.0,3.3765433490068917,5.0,207680,145220,1481687420402
linear_regular-2-1481686786,1.0050547820413187,1.0003632209906212,0.0,5.0,5.0,24400,24460,1481687420402
star_ill-1-1481686779,0.9908683546036905,0.999983455964388,0.0,4.99991727982194,5.0,46580,185760,1481687434643
diamond_regular-3-1481686794,0.6437639516641792,0.6741845559551877,0.0,3.3709227797759382,5.0,223600,143900,1481687434644
linear_regular-2-1481686786,0.992200737525187,1.000364919226912,0.0,5.0,5.0,20060,20120,1481687434644
star_ill-1-1481686779,1.0159613315701175,1.0008973441037579,0.0,5.0,5.0,42220,170660,1481687448707
diamond_regular-3-1481686794,0.696175995148,0.6735651003816078,0.0,3.367825501908039,5.0,235440,163580,1481687448707
linear_regular-2-1481686786,0.9916380343593822,1.0006696687620187,0.0,5.0,5.0,23900,23820,1481687448707
star_ill-1-1481686779,0.9876301181378101,1.0001647459345027,0.0,5.0,5.0,45720,180520,1481687462925
diamond_regular-3-1481686794,0.6865954831524662,0.675386755462362,0.0,3.37693377731181,5.0,195840,134700,1481687462926
linear_regular-2-1481686786,1.0234497506893547,1.002057332474935,0.0,5.0,5.0,22220,22520,1481687462926
star_ill-1-1481686779,1.0102042095756343,1.0006899559475786,0.0,5.0,5.0,45820,185200,1481687477103
diamond_regular-3-1481686794,0.6648332312689145,0.6733337782199361,0.0,3.3666688910996805,5.0,234560,156040,1481687477104
linear_regular-2-1481686786,0.9660478912727837,1.000433343961282,0.0,5.0,5.0,22180,21880,1481687477104
star_ill-1-1481686779,0.9976431000488892,1.0002861915382224,0.0,5.0,5.0,45300,180480,1481687491096
diamond_regular-3-1481686794,0.6813486622929783,0.6752141268109749,0.0,3.3760706340548747,5.0,216480,147480,1481687491096
linear_regular-2-1481686786,1.008446017579025,1.0002781049224319,0.0,5.0,5.0,23920,23960,1481687491096
star_ill-1-1481686779,0.9970654875349487,1.000170895673209,0.0,5.0,5.0,45160,180440,1481687505234
diamond_regular-3-1481686794,0.6979082028831325,0.676064517915169,0.0,3.3803225895758446,5.0,215600,150220,1481687505235
linear_regular-2-1481686786,1.0029568106312292,1.0013381465148121,0.0,5.0,5.0,20640,20620,1481687505235
star_ill-1-1481686779,0.9901389083157277,1.0001090293773214,0.0,5.0,5.0,44140,176060,1481687519382
diamond_regular-3-1481686794,0.6726711774042671,0.6746310803472914,0.0,3.3731554017364567,5.0,233360,157020,1481687519382
linear_regular-2-1481686786,0.9983361775372187,1.0011576909557665,0.0,5.0,5.0,23140,23320,1481687519382
star_ill-1-1481686779,1.0141968456765031,1.0005896321865941,0.0,5.0,5.0,47180,190400,1481687533851
diamond_regular-3-1481686794,0.6985081739586924,0.676296246698845,0.0,3.3814812334942252,5.0,203040,141820,1481687533851
linear_regular-2-1481686786,0.9704464706518905,0.999575321459649,0.0,4.997876607298245,5.0,25020,24360,1481687533851
star_ill-1-1481686779,0.9935093116109197,1.0004700598570517,0.0,5.0,5.0,45440,180900,1481687548059
diamond_regular-3-1481686794,0.6336293333496816,0.6737993201024817,0.0,3.3689966005124083,5.0,230240,146180,1481687548059
linear_regular-2-1481686786,1.0232010566596486,1.0000500042324139,0.0,5.0,5.0,19920,20220,1481687548059
star_ill-1-1481686779,1.0116361110921948,1.000364856796939,0.0,5.0,5.0,44820,180640,1481687562414
diamond_regular-3-1481686794,0.6845540624128191,0.6763306288672523,0.0,3.381653144336261,5.0,234640,160420,1481687562415
linear_regular-2-1481686786,1.0009068976359043,1.0002028055161458,0.0,5.0,5.0,24020,23760,1481687562415
star_ill-1-1481686779,0.9938359910362203,1.0008127899583104,0.0,5.0,5.0,46400,185480,1481687576582
diamond_regular-3-1481686794,0.7131377223163174,0.677300879108371,0.0,3.386504395541855,5.0,201520,143900,1481687576582
linear_regular-2-1481686786,1.0308859656466276,1.001024161005289,0.0,5.0,5.0,24020,24520,1481687576582
star_ill-1-1481686779,0.9950009196746731,1.000316174658132,0.0,5.0,5.0,45480,180900,1481687590707
diamond_regular-3-1481686794,0.6728382870242151,0.6771090035859036,0.0,3.3855450179295183,5.0,222320,149320,1481687590707
linear_regular-2-1481686786,0.9862915568987921,1.0009102688424738,0.0,5.0,5.0,20200,20060,1481687590708
star_ill-1-1481686779,1.0012192311702306,1.0000315972407703,0.0,5.0,5.0,43740,175760,1481687604842
diamond_regular-3-1481686794,0.6705360818455369,0.6781413851625293,0.0,3.3907069258126468,5.0,233120,156460,1481687604842
linear_regular-2-1481686786,0.9933123775823158,1.0008530684421495,0.0,5.0,5.0,24000,23840,1481687604842
star_ill-1-1481686779,0.9998799320430507,0.9998860644112976,0.0,4.9994303220564875,5.0,44200,175680,1481687619252
diamond_regular-3-1481686794,0.694927215961298,0.6785918626143383,0.0,3.3929593130716915,5.0,195520,136080,1481687619252
linear_regular-2-1481686786,0.9752522143256571,0.9994218069462346,0.0,4.997109034731173,5.0,23560,23620,1481687619252
star_ill-1-1481686779,1.0024791484175866,1.0001704899510977,0.0,5.0,5.0,47320,190100,1481687633391
diamond_regular-3-1481686794,0.6946282035095985,0.6797433878145254,0.0,3.398716939072627,5.0,226560,157340,1481687633391
linear_regular-2-1481686786,1.003946056481394,1.0003527303149895,0.0,5.0,5.0,20800,20860,1481687633391
star_ill-1-1481686779,1.0070491802449053,1.0004866999746842,0.0,5.0,5.0,44940,180600,1481687647452
diamond_regular-3-1481686794,0.7195733182011989,0.6810758922808909,0.0,3.4053794614044546,5.0,203360,146020,1481687647452
linear_regular-2-1481686786,1.0093725394757562,1.0001122009840038,0.0,5.0,5.0,23800,23780,1481687647452
star_ill-1-1481686779,0.9970395543933488,1.000418315135689,0.0,5.0,5.0,44000,175840,1481687661503
diamond_regular-3-1481686794,0.6440542317489335,0.6790583163374057,0.0,3.395291581687028,5.0,233600,150480,1481687661503
linear_regular-2-1481686786,0.977177645744953,0.9994790482531195,0.0,4.997395241265598,5.0,20900,20580,1481687661503
star_ill-1-1481686779,0.9948229669071521,1.0002087720129358,0.0,5.0,5.0,45500,181080,1481687675679
diamond_regular-3-1481686794,0.6637337882376437,0.6783697567506934,0.0,3.391848783753467,5.0,234000,155500,1481687675680
linear_regular-2-1481686786,1.0394783802333563,1.0011650224450837,0.0,5.0,5.0,23560,24040,1481687675680
star_ill-1-1481686779,1.005978867561482,1.0005572210735394,0.0,5.0,5.0,45100,180300,1481687690064
diamond_regular-3-1481686794,0.7254528343722717,0.6802345359717671,0.0,3.4011726798588353,5.0,189760,137680,1481687690065
linear_regular-2-1481686786,0.985484871314183,1.001485071182694,0.0,5.0,5.0,23340,23220,1481687690065
star_ill-1-1481686779,0.9923427386714753,1.0000770110044117,0.0,5.0,5.0,45400,180940,1481687704154
diamond_regular-3-1481686794,0.6932673214351495,0.6816505620966361,0.0,3.4082528104831806,5.0,231680,160460,1481687704154
linear_regular-2-1481686786,1.0325320885353435,1.0004768548578769,0.0,5.0,5.0,21000,21340,1481687704154
star_ill-1-1481686779,1.0027395790292741,1.0005509135565507,0.0,5.0,5.0,46160,185080,1481687718213
diamond_regular-3-1481686794,0.676970419688847,0.6815587494306193,0.0,3.4077937471530966,5.0,232400,157260,1481687718213
linear_regular-2-1481686786,0.9838182184312683,1.000293811938849,0.0,5.0,5.0,23480,23140,1481687718213
star_ill-1-1481686779,1.0038187530175442,1.0004156357273688,0.0,5.0,5.0,45140,180420,1481687732499
diamond_regular-3-1481686794,0.7186933726130672,0.6819533857508231,0.0,3.4097669287541157,5.0,189760,136360,1481687732499
linear_regular-2-1481686786,1.0034667708592335,1.0015612976398476,0.0,5.0,5.0,23500,23900,1481687732500
star_ill-1-1481686779,0.9986330340006221,1.0001264440095674,0.0,5.0,5.0,45040,181000,1481687746729
diamond_regular-3-1481686794,0.6644643394472186,0.6823158871150113,0.0,3.4115794355750566,5.0,232240,154580,1481687746729
linear_regular-2-1481686786,0.9916744245604399,0.9998688932744547,0.0,4.999344466372274,5.0,21620,21320,1481687746730
star_ill-1-1481686779,1.0004862266952832,1.0005686681477275,0.0,5.0,5.0,45160,180460,1481687760885
diamond_regular-3-1481686794,0.720138039676286,0.6838735065245711,0.0,3.4193675326228554,5.0,204000,146960,1481687760885
linear_regular-2-1481686786,0.9867849645743104,1.0008113559599774,0.0,5.0,5.0,22440,22460,1481687760885
star_ill-1-1481686779,1.0008688010977156,1.0002701947797437,0.0,5.0,5.0,45280,180660,1481687774947
diamond_regular-3-1481686794,0.6720496172863206,0.682673976909528,0.0,3.41336988454764,5.0,227440,152540,1481687774947
linear_regular-2-1481686786,0.9967777975679658,0.9996873505057449,0.0,4.9984367525287245,5.0,24540,24300,1481687774947
star_ill-1-1481686779,0.99334720986139,0.9999452378356287,0.0,4.999726189178143,5.0,46520,185860,1481687789357
diamond_regular-3-1481686794,0.6497082840945532,0.6826320126194679,0.0,3.4131600630973398,5.0,233200,151640,1481687789357
linear_regular-2-1481686786,1.0039221910982095,1.0004147434145156,0.0,5.0,5.0,20640,20780,1481687789357
star_ill-1-1481686779,1.0068670818747225,1.0005487342894128,0.0,5.0,5.0,44920,180560,1481687803576
diamond_regular-3-1481686794,0.726545433178572,0.6832703740107481,0.0,3.4163518700537403,5.0,196960,143400,1481687803576
linear_regular-2-1481686786,0.9991521052878465,0.9997975560411552,0.0,4.998987780205776,5.0,23340,23320,1481687803577
star_ill-1-1481686779,1.0035122685286542,1.0005734669168125,0.0,5.0,5.0,42880,170740,1481687817738
diamond_regular-3-1481686794,0.6267590683881649,0.6826523449909266,0.0,3.413261724954633,5.0,233120,145860,1481687817739
linear_regular-2-1481686786,1.0276435674503266,1.0000731508243403,0.0,5.0,5.0,21960,22080,1481687817739
star_ill-1-1481686779,0.9876270958253672,1.0001314396960845,0.0,5.0,5.0,49060,195200,1481687831709
diamond_regular-3-1481686794,0.6818177721527469,0.6829604897567677,0.0,3.4148024487838384,5.0,237040,161300,1481687831709
linear_regular-2-1481686786,0.9795321521023764,0.9996396838251098,0.0,4.998198419125549,5.0,23300,23200,1481687831709
star_ill-1-1481686779,1.0116870694992697,1.0002696475905468,0.0,5.0,5.0,43480,175620,1481687846005
diamond_regular-3-1481686794,0.6987207997420168,0.6829334808151696,0.0,3.414667404075848,5.0,198160,138740,1481687846005
linear_regular-2-1481686786,0.9897807599999126,0.9991305497570628,0.0,4.995652748785314,5.0,23600,23320,1481687846005
star_ill-1-1481686779,0.9870330188978467,1.0001418030670188,0.0,5.0,5.0,44440,175640,1481687860211
diamond_regular-3-1481686794,0.6691569428441548,0.6837799138545022,0.0,3.418899569272511,5.0,229040,153340,1481687860211
linear_regular-2-1481686786,1.021948731982065,1.0001221495722923,0.0,5.0,5.0,21020,21320,1481687860211
star_ill-1-1481686779,1.000728496854424,0.9996340419098291,0.0,4.998170209549145,5.0,46160,185700,1481687874218
diamond_regular-3-1481686794,0.699016799470241,0.6838746073319101,0.0,3.4193730366595503,5.0,218400,152580,1481687874218
linear_regular-2-1481686786,0.9679982440797279,0.9993341565629704,0.0,4.996670782814852,5.0,23600,23320,1481687874218
star_ill-1-1481686779,1.016319120886014,1.000590342001436,0.0,5.0,5.0,43440,175280,1481687888537
diamond_regular-3-1481686794,0.6862559655185262,0.6838632900774454,0.0,3.419316450387227,5.0,213040,146200,1481687888537
linear_regular-2-1481686786,1.0138070349174786,0.9990127327039079,0.0,4.99506366351954,5.0,23720,23640,1481687888537
star_ill-1-1481686779,1.001968198201746,1.0003158082889727,0.0,5.0,5.0,46080,185620,1481687902598
diamond_regular-3-1481686794,0.6473813225181604,0.6832815597857536,0.0,3.416407798928768,5.0,230320,149400,1481687902598
linear_regular-2-1481686786,1.0010517287044909,1.0001795272849647,0.0,5.0,5.0,20640,20740,1481687902598
